www.agrometeorologia.cl,,,,,,,,
Red Agrometeorológica de INIA,,,,,,,,
Generado el 02-10-2023 11:39:24,,,,,,,,
"Santa Rosa, Chillán",,,,,,,,
,,,,,,,,
Tiempo UTC-4,Temperatura del Aire Mínima ºC,Temperatura del Aire Máxima ºC,Precipitación Acumulada mm,Radiación Solar Mj/m²,Temperatura del Aire Mínima % de datos ,Temperatura del Aire Máxima % de datos ,Precipitación Acumulada % de datos ,Radiación Solar % de datos 
15-12-2013,9.2,32.8,0,32,100,100,100,100
16-12-2013,8.6,33.1,0,30.8,100,100,100,100
17-12-2013,10.5,32.7,0,28.8,100,100,100,100
18-12-2013,9.2,33.2,0,30.9,100,100,100,100
19-12-2013,9.4,32.8,0,31.5,100,100,100,100
20-12-2013,7.9,32,0,32,100,100,100,100
21-12-2013,10.5,32.2,0,31.5,100,100,100,100
22-12-2013,11.1,33,0,31.7,100,100,100,100
23-12-2013,11.6,34.5,0,31.4,100,100,100,100
24-12-2013,12.1,31.1,0,29.6,100,100,100,100
25-12-2013,9,30.3,0,28.3,100,100,100,100
26-12-2013,8.7,30.2,0,31.6,100,100,100,100
27-12-2013,10,31.6,0,31.9,100,100,100,100
28-12-2013,9.1,31.4,0,31.9,100,100,100,100
29-12-2013,8.8,30.1,0,31.1,100,100,100,100
30-12-2013,5.8,27.6,0,31.1,100,100,100,100
31-12-2013,8.6,26,0,31.1,100,100,100,100
01-01-2014,6,27.6,0,23.7,100,100,100,100
02-01-2014,8.2,23.4,0,31.8,100,100,100,100
03-01-2014,5.4,27.9,0,32.1,100,100,100,100
04-01-2014,10.3,32.4,0,31.3,100,100,100,100
05-01-2014,11,32.8,0,30.6,100,100,100,100
06-01-2014,10.9,32.2,0,31.4,100,100,100,100
07-01-2014,10.8,31,0,31.8,100,100,100,100
08-01-2014,8.7,33.1,0,30.7,99,99,99,99
09-01-2014,2.9,27.6,0,30.2,100,100,100,100
10-01-2014,10.1,29.3,0,31,100,100,100,100
11-01-2014,7.8,36.7,0,31.1,100,100,100,100
12-01-2014,9.2,36.7,0,30.4,100,100,100,100
13-01-2014,9,33.7,0,30.5,100,100,100,100
14-01-2014,13.9,34,0,29.4,100,100,100,100
15-01-2014,14.3,36.3,0,29,100,100,100,100
16-01-2014,12.6,30,0,26.8,100,100,100,100
17-01-2014,13.4,30.9,0,28.1,100,100,100,100
18-01-2014,10,32.7,0,28.4,100,100,100,100
19-01-2014,11.6,29.8,0,26.1,100,100,100,100
20-01-2014,11,27.9,0,24,100,100,100,100
21-01-2014,10.4,28.4,0,26.5,100,100,100,100
22-01-2014,8.7,26.5,0,24,100,100,100,100
23-01-2014,6.8,19.8,30.7,7.9,100,100,100,100
24-01-2014,4.9,26.6,0.1,31,100,100,100,100
25-01-2014,4.8,30.9,0,30.2,100,100,100,100
26-01-2014,6.4,31.2,0,29.5,100,100,100,100
27-01-2014,10.6,28.5,0,26.4,100,100,100,100
28-01-2014,10.3,30.3,0,28,100,100,100,100
29-01-2014,10.2,32,0,29.7,100,100,100,100
30-01-2014,10.5,31.9,0,29.1,100,100,100,100
31-01-2014,11.5,28.6,0,18.6,100,100,100,100
01-02-2014,7.5,26.5,0,29.5,100,100,100,100
02-02-2014,3.4,25.5,0,28.1,100,100,100,100
03-02-2014,5.3,26.2,0,27.8,100,100,100,100
04-02-2014,4.7,25.3,0,24.9,100,100,100,100
05-02-2014,7.4,24.8,15.2,20.8,100,100,100,100
06-02-2014,5.4,26.2,0,29.6,100,100,100,100
07-02-2014,2.7,28.1,0,29.3,100,100,100,100
08-02-2014,7.3,28.7,0,28.1,100,100,100,100
09-02-2014,9.4,30.9,0,28.6,100,100,100,100
10-02-2014,5.4,33.1,0,28.5,100,100,100,100
11-02-2014,6.3,30.3,0,27.9,100,100,100,100
12-02-2014,12.2,30.1,0,28.9,98,98,98,98
13-02-2014,7.2,30.9,0,26.5,100,100,100,100
14-02-2014,7.4,29.5,0,25.1,100,100,100,100
15-02-2014,7.2,28.4,0,26.1,100,100,100,100
16-02-2014,9.4,31.3,0,25.9,100,100,100,100
17-02-2014,8.4,33.3,0,26.5,100,100,100,100
18-02-2014,8.6,32.2,0,26.4,100,100,100,100
19-02-2014,9.4,29.1,0,24.6,100,100,100,100
20-02-2014,8.1,28.1,0,26.7,100,100,100,100
21-02-2014,7.9,26.9,0,26.4,100,100,100,100
22-02-2014,2.8,31.9,0,26.1,100,100,100,100
23-02-2014,5.5,32.4,0,25.6,99,99,99,99
24-02-2014,5.6,27.6,0,24.6,100,100,100,100
25-02-2014,7.7,30.3,0,24.3,100,100,100,100
26-02-2014,7.4,32.4,0,24.6,100,100,100,100
27-02-2014,5.6,31.4,0,24.9,100,100,100,100
28-02-2014,3.5,30.2,0,24.2,100,100,100,100
01-03-2014,8.2,31.2,0,23.2,100,100,100,100
02-03-2014,6.8,30.6,0,23.5,100,100,100,100
03-03-2014,6.2,29.2,0,23.1,100,100,100,100
04-03-2014,4.1,26.9,0,23.2,100,100,100,100
05-03-2014,7.8,27.3,0,18,100,100,100,100
06-03-2014,4.3,28.1,0,23.5,100,100,100,100
07-03-2014,8.6,28.1,0,22.9,100,100,100,100
08-03-2014,5.1,28.5,0,20.3,100,100,100,100
09-03-2014,10.6,24,0.3,22.8,100,100,100,100
10-03-2014,6.8,25.1,0,18.6,100,100,100,100
11-03-2014,4.1,29.2,0,22.4,100,100,100,100
12-03-2014,6.4,28.9,0,21.6,99,99,99,99
13-03-2014,8.7,28.9,0,19.9,100,100,100,100
14-03-2014,5,27.2,0,19,100,100,100,100
15-03-2014,5.3,26.9,0,20.7,100,100,100,100
16-03-2014,8,19.7,0.2,6.6,100,100,100,100
17-03-2014,4.9,24.1,0.2,20.9,100,100,100,100
18-03-2014,2.5,29.3,0,20.2,100,100,100,100
19-03-2014,4.1,29,0,20.5,100,100,100,100
20-03-2014,6.1,28.4,0,20.5,100,100,100,100
21-03-2014,6.3,23.7,0,20.8,100,100,100,100
22-03-2014,-0.4,31.8,0,20.6,100,100,100,100
23-03-2014,3.2,29.8,0,20,100,100,100,100
24-03-2014,9.5,28,0,20,100,100,100,100
25-03-2014,5.9,32.5,0,19.9,100,100,100,100
26-03-2014,6.6,26.3,0,18.6,100,100,100,100
27-03-2014,5.7,17.3,0.1,4.5,100,100,100,100
28-03-2014,8.7,14.6,0.1,3.3,100,100,100,100
29-03-2014,7.5,12.7,55.4,0.7,100,100,100,100
30-03-2014,1.1,19.6,0.2,19.9,100,100,100,100
31-03-2014,0.7,22,0,19.6,100,100,100,100
01-04-2014,3.5,25.4,0.1,17.5,100,100,100,100
02-04-2014,4.7,24.7,0.1,18.5,100,100,100,100
03-04-2014,6.4,19.8,0,3.1,100,100,100,100
04-04-2014,5.9,20.8,0.1,11.6,99,99,99,99
05-04-2014,4.1,21.9,0.2,15.1,100,100,100,100
06-04-2014,2.7,12.2,0.2,3.6,100,100,100,100
07-04-2014,2.4,16.9,2.2,7.8,100,100,100,100
08-04-2014,7.4,21.6,0.9,14.5,100,100,100,100
09-04-2014,6.1,17.7,0.5,9,100,100,100,100
10-04-2014,2.9,18.7,0,17.6,100,100,100,100
11-04-2014,2,15.8,13.2,5.6,100,100,100,100
12-04-2014,0.6,18.1,0.2,17.9,100,100,100,100
13-04-2014,2.1,21.6,0,15.3,100,100,100,100
14-04-2014,8.8,24.8,0,16,100,100,100,100
15-04-2014,5.3,22.3,0,13.5,100,100,100,100
16-04-2014,5.4,20.4,0,15.8,100,100,100,100
17-04-2014,2.5,18.9,0,16.8,100,100,100,100
18-04-2014,-1.7,20.4,0,13.2,100,100,100,100
19-04-2014,-0.6,22,0.1,15.4,100,100,100,100
20-04-2014,4.7,22.8,0,14.2,100,100,100,100
21-04-2014,0,22.8,0,15.4,100,100,100,100
22-04-2014,9.7,24,0,14.5,100,100,100,100
23-04-2014,6.7,24,0,14,98,98,98,98
24-04-2014,3.9,23.5,0.2,10,100,100,100,100
25-04-2014,2.9,20.7,0.1,10.3,100,100,100,100
26-04-2014,7.4,14.3,0.8,3.6,100,100,100,100
27-04-2014,3.9,18.2,0,13.4,100,100,100,100
28-04-2014,-2.4,19,0,14.4,100,100,100,100
29-04-2014,-2.3,19,0,12.1,100,100,100,100
30-04-2014,-0.9,15.5,22.8,6.3,100,100,100,100
01-05-2014,7.2,11.8,63.7,1,100,100,100,100
02-05-2014,9.4,13.1,3.8,1.8,100,100,100,100
03-05-2014,11.7,20.4,0,7.4,100,100,100,100
04-05-2014,12.4,20.6,0,7.3,100,100,100,100
05-05-2014,5.7,19.1,0.1,7,100,100,100,100
06-05-2014,6.4,20.7,0,6.2,100,100,100,100
07-05-2014,9.7,24.2,0,11.7,100,100,100,100
08-05-2014,8.7,23.7,0,7,100,100,100,100
09-05-2014,8.4,19.2,0.2,3.7,100,100,100,100
10-05-2014,12.5,16.6,0,4.2,100,100,100,100
11-05-2014,8.7,16.8,0,4.3,100,100,100,100
12-05-2014,6.8,21,0.1,9,100,100,100,100
13-05-2014,8.1,23.4,2.6,9.7,100,100,100,100
14-05-2014,13.7,19,11,3.2,100,100,100,100
15-05-2014,11,19.7,0.1,5.1,100,100,100,100
16-05-2014,5.5,18.1,5.2,12.2,100,100,100,100
17-05-2014,2.1,18.9,0,8.8,100,100,100,100
18-05-2014,7.1,16.4,1.5,8.8,100,100,100,100
19-05-2014,3.6,19.4,0.1,10.6,100,100,100,100
20-05-2014,6.9,14.8,23.2,4.6,100,100,100,100
21-05-2014,8.6,14.8,5.6,4,100,100,100,100
22-05-2014,3.4,21.3,0.1,11.3,100,100,100,100
23-05-2014,-1.4,21.9,0.1,11.4,100,100,100,100
24-05-2014,0.9,21.1,0.1,10.8,100,100,100,100
25-05-2014,3.2,21.6,0,7.7,100,100,100,100
26-05-2014,1,29.5,0,8.6,100,100,100,100
27-05-2014,3.6,22.6,0.1,10.3,100,100,100,100
28-05-2014,3.4,23,8.7,7.1,100,100,100,100
29-05-2014,14.9,21.3,30.4,5.4,100,100,100,100
30-05-2014,6.1,23.4,1.2,4.7,100,100,100,100
31-05-2014,3.4,16.4,0.1,5.3,100,100,100,100
01-06-2014,2,18.6,0.1,9.5,100,100,100,100
02-06-2014,7.4,14.1,0.1,2.5,100,100,100,100
03-06-2014,8.6,13,61.8,0.6,100,100,100,100
04-06-2014,7.3,11.8,15.7,3.4,100,100,100,100
05-06-2014,3.2,15.3,0.4,9.1,100,100,100,100
06-06-2014,2.4,8.3,25.8,0.8,100,100,100,100
07-06-2014,5.1,11.9,13.6,5.4,98,98,100,99
08-06-2014,6,9.4,50.8,1.7,100,100,100,100
09-06-2014,2.1,12.2,0.1,5.9,100,100,100,100
10-06-2014,6.5,12.1,0.1,5.6,100,100,100,100
11-06-2014,5.8,12,58.7,0.5,100,100,100,100
12-06-2014,5.5,12,5.4,2.6,69,69,69,69
13-06-2014,0.9,12.1,4.5,7.9,100,100,100,100
14-06-2014,6.5,13.2,3.5,3.2,100,100,100,100
15-06-2014,4.2,14.2,2,3.1,100,100,100,100
16-06-2014,1.7,14.7,0.2,9.9,100,100,100,100
17-06-2014,2.4,15.5,0,9.8,100,100,100,100
18-06-2014,0.7,17.7,0.1,9.9,100,100,100,100
19-06-2014,-0.3,11.4,0.1,8.5,100,100,100,100
20-06-2014,8.1,9.9,0,2.5,100,100,100,100
21-06-2014,8.4,10.8,5.7,1.6,100,100,100,100
22-06-2014,6.8,13.5,7.9,3,100,100,100,100
23-06-2014,3.4,12.6,0.3,5.9,100,100,100,100
24-06-2014,2.3,10.1,0,6.1,100,100,100,100
25-06-2014,-1.8,6.7,0,2.9,100,100,100,100
26-06-2014,-3.5,11.9,0.2,7.3,100,100,100,100
27-06-2014,-1.5,14.4,0.1,9.9,100,100,100,100
28-06-2014,-1.9,15.3,0.1,9.7,100,100,100,100
29-06-2014,2.7,6.4,0.2,2.6,100,100,100,100
30-06-2014,2.8,5.6,0,2.6,100,100,100,100
01-07-2014,4.3,9.6,0.8,3.2,100,100,100,100
02-07-2014,0.3,9.6,24.4,5.9,100,100,100,100
03-07-2014,-0.8,10.4,0.1,7.6,100,100,100,100
04-07-2014,1.1,10.4,13.4,6.4,100,100,100,100
05-07-2014,-3.4,10.4,0.1,9.2,100,100,100,100
06-07-2014,-2.7,11.9,0.1,10.2,100,100,100,100
07-07-2014,-2.8,15.9,0.2,10.2,100,100,100,100
08-07-2014,1.7,12.5,0,6,100,100,100,100
09-07-2014,1.4,9.2,0.1,3.8,100,100,100,100
10-07-2014,1.9,10.3,0.3,5.2,100,100,100,100
11-07-2014,7.5,10.3,0,2.2,100,100,100,100
12-07-2014,1.4,15.9,0,9.5,100,100,100,100
13-07-2014,2,10.4,0,2.4,100,100,100,100
14-07-2014,8.1,13.1,47.6,3.3,100,100,100,100
15-07-2014,7.5,13.2,5.1,5.9,100,100,100,100
16-07-2014,7.9,12.9,1.8,4.8,100,100,100,100
17-07-2014,6.2,15.6,0.1,8.3,100,100,100,100
18-07-2014,2.5,18.1,0.1,11.2,100,100,100,100
19-07-2014,1.9,17.6,0.2,8.1,100,100,100,100
20-07-2014,0.4,8.7,0.4,2.5,100,100,100,100
21-07-2014,3.7,11.7,2.7,3,100,100,100,100
22-07-2014,1.1,10.5,0.2,11.6,100,100,100,100
23-07-2014,-3.8,11.3,0.2,11.4,100,100,100,100
24-07-2014,-2,11.3,0,11.2,100,100,100,100
25-07-2014,1.7,15.3,0.5,9.3,100,100,100,100
26-07-2014,1.9,12.7,0.9,5.4,100,100,100,100
27-07-2014,8.6,11.3,36.2,1.3,100,100,100,100
28-07-2014,11,12.1,30.6,1.1,100,100,100,100
29-07-2014,7.4,16.8,4.1,9.7,100,100,100,100
30-07-2014,6.7,12.3,9.2,1.4,100,100,100,100
31-07-2014,8.4,13.1,32.3,1.3,100,100,100,100
01-08-2014,12.5,20.2,0.3,8,100,100,100,100
02-08-2014,9.8,16,21,7.5,100,100,100,100
03-08-2014,5.2,14.6,15,8.1,100,100,100,100
04-08-2014,-0.3,15.1,0.1,11.5,100,100,100,100
05-08-2014,5.5,9.4,43,1.2,100,100,100,100
06-08-2014,3,11.8,24.6,6.5,100,100,100,100
07-08-2014,1.3,15,0.2,13.2,100,100,100,100
08-08-2014,1.5,16.5,0,13.2,100,100,100,100
09-08-2014,2.4,12.5,1.7,4.2,100,100,100,100
10-08-2014,2,12.4,1.4,8.7,100,100,100,100
11-08-2014,-2.7,12.6,0.1,13.7,100,100,100,100
12-08-2014,2,12.7,0,14,100,100,100,100
13-08-2014,-2.3,16.9,0.1,14.1,100,100,100,100
14-08-2014,-2,16.1,0,11.7,100,100,100,100
15-08-2014,1.2,12.4,0,5.5,100,100,100,100
16-08-2014,5.3,20.6,0.1,11.9,100,100,100,100
17-08-2014,3.7,23.9,0,13.6,100,100,100,100
18-08-2014,5.3,21.6,0.3,13,100,100,100,100
19-08-2014,5.1,10.2,0.3,2.4,100,100,100,100
20-08-2014,4,11.9,0.3,2.6,100,100,100,100
21-08-2014,4.3,16.8,0,10.6,100,100,100,100
22-08-2014,2.8,11.4,0.4,3.1,100,100,100,100
23-08-2014,7.1,11.8,24.9,2.9,100,100,100,100
24-08-2014,5.9,12.5,1.7,9.8,100,100,100,100
25-08-2014,1.7,15.4,0,15.4,100,100,100,100
26-08-2014,1.1,18.1,0.2,13.5,100,100,100,100
27-08-2014,3.1,12.3,0,4,100,100,100,100
28-08-2014,1.5,15.7,0.1,9.3,100,100,100,100
29-08-2014,6.9,16.3,0,8.5,100,100,100,100
30-08-2014,6.8,12.6,12.3,4.5,100,100,100,100
31-08-2014,5,15.6,0.1,7.8,100,100,100,100
01-09-2014,9.5,14,29.1,6.6,100,100,100,100
02-09-2014,7.2,14.4,15,6.1,100,100,100,100
03-09-2014,7.6,16,7.4,8.2,99,99,99,99
04-09-2014,6.9,15.7,7,9,100,100,100,100
05-09-2014,7.9,14.8,7.2,10.1,100,100,100,100
06-09-2014,7.4,13.5,8,6.8,100,100,100,100
07-09-2014,9,15.5,1,6.5,100,100,100,100
08-09-2014,3.8,14.2,4.9,6.1,100,100,100,100
09-09-2014,-0.1,14.3,0.5,15,100,100,100,100
10-09-2014,3.3,17,0,17.3,100,100,100,100
11-09-2014,-0.6,18.8,0.1,18.3,100,100,100,100
12-09-2014,0.1,17.4,0.1,16.5,100,100,100,100
13-09-2014,2.3,15.3,0,11.7,100,100,100,100
14-09-2014,3.6,19.1,0,18.1,100,100,100,100
15-09-2014,4.2,23,0.1,17.5,100,100,100,100
16-09-2014,2.6,19.6,0,14.6,100,100,100,100
17-09-2014,4.6,17.5,0.2,8.9,100,100,100,100
18-09-2014,2.9,15,0.1,7.5,100,100,100,100
19-09-2014,8.3,19.8,0.6,14.3,100,100,100,100
20-09-2014,5.7,20,0,12.4,100,100,100,100
21-09-2014,4,13.1,2,5.3,100,100,100,100
22-09-2014,3.3,16.9,0.6,15.3,100,100,100,100
23-09-2014,6.3,11.7,1.7,4.3,100,100,100,100
24-09-2014,9.2,14.9,7.5,5.1,100,100,100,100
25-09-2014,5.5,14.8,6.7,15.8,100,100,100,100
26-09-2014,0.1,17.9,0,18.9,100,100,100,100
27-09-2014,7.2,15.7,14.1,6.7,100,100,100,100
28-09-2014,10.6,18.1,8.5,8.4,100,100,100,100
29-09-2014,6.6,18.7,0,19.7,100,100,100,100
30-09-2014,2.4,20,0,20.6,100,100,100,100
01-10-2014,3.9,24,0,20.9,100,100,100,100
02-10-2014,4.8,21.8,0,21,100,100,100,100
03-10-2014,5.1,17.6,0,12.6,100,100,100,100
04-10-2014,6.7,17.9,0,11.3,100,100,100,100
05-10-2014,9.2,19.3,0,13.6,100,100,100,100
06-10-2014,6.6,23.7,0,21.6,100,100,100,100
07-10-2014,5.5,19.9,0.1,20.5,100,100,100,100
08-10-2014,4.3,17.3,0,13.4,100,100,100,100
09-10-2014,0.7,15.3,0,21.1,100,100,100,100
10-10-2014,0.7,20.2,0,22.8,100,100,100,100
11-10-2014,4.6,19.9,0,19.5,100,100,100,100
12-10-2014,2.6,21.9,0,21.1,100,100,100,100
13-10-2014,4.2,24.4,0,22,100,100,100,100
14-10-2014,5.8,25.7,0,17.4,100,100,100,100
15-10-2014,3.8,20.8,0,18.5,100,100,100,100
16-10-2014,3.4,20.7,0,18.8,100,100,100,100
17-10-2014,4.3,15.7,4.9,7.8,100,100,100,100
18-10-2014,7.1,19.6,0.4,16.8,100,100,100,100
19-10-2014,2.9,21.2,0,18.9,100,100,100,100
20-10-2014,7.1,25.1,0,20.6,100,100,100,100
21-10-2014,10.9,27.9,0,22.9,100,100,100,100
22-10-2014,9.8,27.1,0,22.1,100,100,100,100
23-10-2014,7.3,28.1,0,24.4,100,100,100,100
24-10-2014,7.6,28.1,0,24.3,100,100,100,100
25-10-2014,5.6,29.9,0,23.6,100,100,100,100
26-10-2014,7.2,25.1,0,23,100,100,100,100
27-10-2014,10.6,24.1,0,19,100,100,100,100
28-10-2014,11.8,20,0,12.9,100,100,100,100
29-10-2014,6.4,17.8,7.9,21.3,100,100,100,100
30-10-2014,1.9,19.3,0,24,100,100,100,100
31-10-2014,3.6,18.6,0,25.4,100,100,100,100
01-11-2014,2.7,20,0,25.7,100,100,100,100
02-11-2014,2.9,16.9,0,20.4,100,100,100,100
03-11-2014,1.2,19.9,0,26.1,100,100,100,100
04-11-2014,2.1,24.3,0,25.6,100,100,100,100
05-11-2014,3.2,20.8,0,21.5,100,100,100,100
06-11-2014,3.3,22.1,0,26.3,100,100,100,100
07-11-2014,3.5,23.2,0,25.8,100,100,100,100
08-11-2014,7.2,26.6,0,26.5,100,100,100,100
09-11-2014,8.4,26.7,0,23.8,100,100,100,100
10-11-2014,7.7,24.1,0,18.6,100,100,100,100
11-11-2014,8.6,23.4,0,25.6,100,100,100,100
12-11-2014,6.6,24.3,0,26.1,100,100,100,100
13-11-2014,6.4,25.5,0,25.6,100,100,100,100
14-11-2014,8.6,27,0,23,100,100,100,100
15-11-2014,8.7,27.6,0,24.3,100,100,100,100
16-11-2014,9.4,31.8,0,26.2,100,100,100,100
17-11-2014,9.9,30.6,0,25.7,100,100,100,100
18-11-2014,8.4,17.3,0.9,9.4,100,100,100,100
19-11-2014,6.2,22.3,0,25.7,100,100,100,100
20-11-2014,5.3,23.3,0,26.1,100,100,100,100
21-11-2014,5.6,26.1,0,26.9,100,100,100,100
22-11-2014,7.3,26.8,0,22.9,100,100,100,100
23-11-2014,8.1,21.7,0,17.2,100,100,100,100
24-11-2014,3.4,22.2,0,26.6,100,100,100,100
25-11-2014,4.7,26.7,0,27.2,100,100,100,100
26-11-2014,6,28.2,0,27.1,100,100,100,100
27-11-2014,6.5,23,0,17.8,100,100,100,100
28-11-2014,8.1,20.2,0,12.8,100,100,100,100
29-11-2014,9.5,19.5,6.1,17.3,100,100,100,100
30-11-2014,4.6,23.3,0,27.2,100,100,100,100
01-12-2014,8.1,27.9,0,27.5,100,100,100,100
02-12-2014,9.3,32.7,0,28.8,100,100,100,100
03-12-2014,9.1,31.6,0,27.4,100,100,100,100
04-12-2014,8.1,33.4,0,27.7,100,100,100,100
05-12-2014,9.5,18.1,0,7.6,100,100,100,100
06-12-2014,10.6,21.6,0,19.3,100,100,100,100
07-12-2014,6.6,28.1,0,26.9,100,100,100,100
08-12-2014,13,31.6,0,24.6,100,100,100,100
09-12-2014,10.1,27.8,0,27.1,100,100,100,100
10-12-2014,9.6,25.3,0,23.2,100,100,100,100
11-12-2014,8,28.3,0,28.4,100,100,100,100
12-12-2014,8.1,28,0,28.1,100,100,100,100
13-12-2014,7.7,31.2,0,28.8,100,100,100,100
14-12-2014,9.3,25.4,0,21.9,100,100,100,100
15-12-2014,6.8,25.2,0,24.7,100,100,100,100
16-12-2014,6.6,27.5,0,27.7,100,100,100,100
17-12-2014,9.5,28,0,27.6,100,100,100,100
18-12-2014,8.2,29.3,0,28.1,100,100,100,100
19-12-2014,7.6,24.6,0,26.3,100,100,100,100
20-12-2014,8.9,18.8,10.3,16.6,100,100,100,100
21-12-2014,5.9,19.9,0,29.3,100,100,100,100
22-12-2014,6.6,24,0,29.5,100,100,100,100
23-12-2014,5.9,30.4,0,29.4,100,100,100,100
24-12-2014,10,28.5,0,28.3,100,100,100,100
25-12-2014,9.4,30.1,0,29.9,100,100,100,100
26-12-2014,7,31.2,0,28.6,100,100,100,100
27-12-2014,9.5,31,0,29.4,100,100,100,100
28-12-2014,8.4,29.6,0,29.2,100,100,100,100
29-12-2014,8.1,26.9,0,24.2,100,100,100,100
30-12-2014,10.7,19,4.8,5.7,100,100,100,100
31-12-2014,10,21.6,2.9,15.3,100,100,100,100
01-01-2015,6.4,25.9,0,29.9,100,100,100,100
02-01-2015,8.4,30.5,0,29.1,100,100,100,100
03-01-2015,8.4,32.1,0,30.3,100,100,100,100
04-01-2015,9.2,35.1,0,30.7,100,100,100,100
05-01-2015,10.2,31.6,0,29.3,100,100,100,100
06-01-2015,10.7,29.2,0,28.9,100,100,100,100
07-01-2015,8.8,28.9,0,28.1,100,100,100,100
08-01-2015,9.2,31.2,0,29.3,100,100,100,100
09-01-2015,9.8,31.4,0,29.3,100,100,100,100
10-01-2015,12,30.4,0,29.2,100,100,100,100
11-01-2015,10.4,30.1,0,29.1,100,100,100,100
12-01-2015,9.5,28.5,0,28.9,99,99,99,99
13-01-2015,10,28.8,0,28,100,100,100,100
14-01-2015,12,31.1,0,28.5,100,100,100,100
15-01-2015,10.1,33.6,0,28.5,100,100,100,100
16-01-2015,11.4,31.7,0,28.1,99,99,99,99
17-01-2015,14.4,33.7,0,28.3,100,100,100,100
18-01-2015,12.8,32.4,0,28.2,100,100,100,100
19-01-2015,11.1,31.4,0,27.3,100,100,100,100
20-01-2015,10.3,29.6,0,26.2,100,100,100,100
21-01-2015,10,30,0,23.7,100,100,100,100
22-01-2015,9,28.3,0,21,100,100,100,100
23-01-2015,10.2,31.1,0,15.9,100,100,100,100
24-01-2015,8.6,32.2,0,26.5,100,100,100,100
25-01-2015,11.4,32.8,0,25.3,100,100,100,100
26-01-2015,10.6,32.1,0,25.7,100,100,100,100
27-01-2015,11.9,28.5,0,27,100,100,100,100
28-01-2015,8.1,30.2,0,27.3,100,100,100,100
29-01-2015,5.1,33.1,0,27.6,100,100,100,100
30-01-2015,6.3,32.3,0,27.2,100,100,100,100
31-01-2015,7.1,31,0,25.6,100,100,100,100
01-02-2015,10,31.9,0,17.8,100,100,100,100
02-02-2015,10,33.6,0,22,100,100,100,100
03-02-2015,6.6,30.7,0,26.1,100,100,100,100
04-02-2015,7.9,31.6,0,25.5,100,100,100,100
05-02-2015,7.9,34.4,0,18.9,100,100,100,100
06-02-2015,7.4,32.8,0,15.8,100,100,100,100
07-02-2015,10.1,31.7,0,17.9,100,100,100,100
08-02-2015,10.1,28.2,0,23.1,100,100,100,100
09-02-2015,12.1,25.3,0,24.9,100,100,100,100
10-02-2015,5.6,29.7,0,25.3,100,100,100,100
11-02-2015,7.7,31.6,0,25.2,100,100,100,100
12-02-2015,11.1,29.7,0,24.4,100,100,100,100
13-02-2015,8.8,32.2,0,24.5,100,100,100,100
14-02-2015,9.4,31.9,0,24.2,100,100,100,100
15-02-2015,10.3,32,0,24,100,100,100,100
16-02-2015,8.8,29.9,0,24.1,100,100,100,100
17-02-2015,8.3,28.9,0,24.2,100,100,100,100
18-02-2015,9,22.8,0,23.8,100,100,100,100
19-02-2015,6.4,21.7,0,16.4,100,100,100,100
20-02-2015,8.7,28.1,0,22.7,100,100,100,100
21-02-2015,7.9,28.8,0,22.3,100,100,100,100
22-02-2015,6.2,31.6,0,23.5,100,100,100,100
23-02-2015,7.3,34.1,0,22.7,100,100,100,100
24-02-2015,9,25.6,0,16.4,100,100,100,100
25-02-2015,9.4,32.2,1.3,16.9,100,100,100,100
26-02-2015,7.6,27.8,0,23.2,100,100,100,100
27-02-2015,10.1,26.6,0,16.6,100,100,100,100
28-02-2015,8.7,26.6,0,15.1,100,100,100,100
01-03-2015,10.6,29.3,0,23,100,100,100,100
02-03-2015,7.8,26.8,0,20.4,100,100,100,100
03-03-2015,9,28.8,0,23,100,100,100,100
04-03-2015,6.6,30.6,0,23.3,100,100,100,100
05-03-2015,3.6,29.4,0,23.2,100,100,100,100
06-03-2015,2.7,31.8,0,22.5,100,100,100,100
07-03-2015,9.1,29.3,0.2,20,100,100,100,100
08-03-2015,11.9,28.8,0.1,21.9,100,100,100,100
09-03-2015,7.9,32.1,0,21.6,100,100,100,100
10-03-2015,9.4,33.5,0,14.3,100,100,100,100
11-03-2015,12.5,32.9,0,21.3,100,100,100,100
12-03-2015,10.4,30.5,0,21.1,100,100,100,100
13-03-2015,10.2,26.1,0,21.4,100,100,100,100
14-03-2015,5.3,27.7,0,19.9,100,100,100,100
15-03-2015,2.1,31.2,0,21.2,100,100,100,100
16-03-2015,2.3,30.7,0,21.1,100,100,100,100
17-03-2015,6,31.1,0,20.4,100,100,100,100
18-03-2015,6.5,31.6,0.1,20.2,100,100,100,100
19-03-2015,5.5,30.4,0,17.1,100,100,100,100
20-03-2015,5.9,30,0,18.8,100,100,100,100
21-03-2015,4.5,34.2,0,17,100,100,100,100
22-03-2015,9.2,26.4,0,16,100,100,100,100
23-03-2015,12.2,22.6,0,7.9,100,100,100,100
24-03-2015,12.3,19.9,3.3,4.2,100,100,100,100
25-03-2015,12,30.6,0.2,18.2,100,100,100,100
26-03-2015,11.1,29.1,0,17.4,100,100,100,100
27-03-2015,6.8,29.4,0,18.6,100,100,100,100
28-03-2015,4.6,28.5,0,18.5,100,100,100,100
29-03-2015,4.7,22.1,0,12.1,100,100,100,100
30-03-2015,6.5,23.7,0,18.6,100,100,100,100
31-03-2015,0.8,24.7,0,18.1,100,100,100,100
